id,EC1,EC2
20775,0.49686474,0.94013596
20776,0.5136353,0.61950755
20777,0.38707548,0.8714682
20778,0.63187736,0.6632194
20779,0.71243674,0.66490686
20780,0.7181116,0.81831646
20781,0.5892455,0.6222957
20782,0.6603396,0.70265746
20783,0.6419425,0.8062454
20784,0.73270935,0.73282504
20785,0.3806625,0.6212863
20786,0.3726734,0.8703313
20787,0.79407555,0.6620443
20788,0.538135,0.5871203
20789,0.7106902,0.7513975
20790,0.5009889,0.656577
20791,0.66903436,0.7895527
20792,0.8623719,0.75861883
20793,0.7599982,0.7059502
20794,0.45365638,0.7973782
20795,0.645291,0.6778782
20796,0.6211848,0.78035736
20797,0.61579365,0.89795196
20798,0.7672328,0.8685189
20799,0.2928146,0.7626894
20800,0.6335084,0.70492524
20801,0.67336106,0.64613867
20802,0.7475712,0.6695577
20803,0.5408715,0.6305267
20804,0.6300043,0.6519142
20805,0.7960485,0.7037678
20806,0.5479944,0.78573096
20807,0.79999495,0.69009703
20808,0.7125321,0.8364242
20809,0.631117,0.6327819
20810,0.5248593,0.6411803
20811,0.71173066,0.78151
20812,0.63492143,0.7216978
20813,0.6575506,0.7031248
20814,0.7144886,0.8535542
20815,0.833343,0.8459923
20816,0.6769903,0.6321059
20817,0.6732794,0.84914315
20818,0.2955413,0.9206463
20819,0.79074997,0.8163543
20820,0.64939517,0.6528331
20821,0.5920119,0.8027967
20822,0.6709339,0.67238295
20823,0.8606082,0.75740004
20824,0.67240596,0.6648588
20825,0.6389975,0.6152861
20826,0.59749836,0.7864543
20827,0.3808722,0.6834445
20828,0.59005326,0.7579267
20829,0.8157773,0.79119575
20830,0.6117622,0.86999977
20831,0.80858797,0.7554451
20832,0.56973296,0.7993704
20833,0.63865507,0.7729491
20834,0.77078164,0.7653297
20835,0.6020169,0.58896804
20836,0.6807335,0.6839894
20837,0.5030729,0.647808
20838,0.80643296,0.68323445
20839,0.4930478,0.66117364
20840,0.6708493,0.83267426
20841,0.600311,0.69338214
20842,0.60569406,0.6659825
20843,0.57799923,0.8045554
20844,0.7009485,0.64005655
20845,0.7631177,0.6400825
20846,0.95340425,0.8666403
20847,0.6799235,0.6802528
20848,0.776269,0.7369039
20849,0.68571806,0.6696681
20850,0.76067936,0.8231629
20851,0.642099,0.6186773
20852,0.2828116,0.9171897
20853,0.8013045,0.7105849
20854,0.6550676,0.6300658
20855,0.46567068,0.8711026
20856,0.74776554,0.7238844
20857,0.95644045,0.9451791
20858,0.71903324,0.68356776
20859,0.5541429,0.8361789
20860,0.7793548,0.7220791
20861,0.70118845,0.8374295
20862,0.80285203,0.742512
20863,0.78435034,0.8013382
20864,0.58914626,0.8475246
20865,0.6895261,0.65558434
20866,0.81649816,0.78594935
20867,0.67398834,0.620422
20868,0.67661506,0.8432022
20869,0.8130373,0.6851583
20870,0.5287944,0.6562262
20871,0.82389814,0.699884
20872,0.7683502,0.7248735
20873,0.6951231,0.74500006
20874,0.85113496,0.7270012
20875,0.640227,0.8893645
20876,0.67611563,0.7471957
20877,0.62669826,0.69447684
20878,0.669178,0.7228871
20879,0.7282244,0.8270759
20880,0.67030764,0.7153385
20881,0.8109324,0.7001053
20882,0.58481944,0.75020444
20883,0.7526257,0.6744158
20884,0.7718897,0.72718537
20885,0.6406022,0.65286934
20886,0.4056462,0.5267424
20887,0.7258184,0.6711054
20888,0.7412865,0.61391175
20889,0.73697925,0.838812
20890,0.58621776,0.7795447
20891,0.7719871,0.86069334
20892,0.80920804,0.7397233
20893,0.79966927,0.6797165
20894,0.78268903,0.80516326
20895,0.6977832,0.6387366
20896,0.7389736,0.67286885
20897,0.862708,0.8233048
20898,0.3456183,0.6597659
20899,0.6137417,0.83772326
20900,0.8270118,0.7304472
20901,0.7431544,0.82535815
20902,0.7585697,0.77499413
20903,0.77881515,0.67173964
20904,0.7802286,0.7765585
20905,0.63372815,0.80300605
20906,0.8566266,0.7536528
20907,0.49833497,0.8852893
20908,0.83068955,0.8783181
20909,0.78871787,0.7608974
20910,0.44774655,0.85997665
20911,0.8289697,0.8205879
20912,0.62313706,0.82945144
20913,0.7254528,0.7286943
20914,0.6225229,0.6955875
20915,0.6640084,0.6061339
20916,0.6348566,0.6339678
20917,0.62747765,0.6488212
20918,0.74268293,0.71646434
20919,0.7383214,0.66682
20920,0.62850004,0.7074521
20921,0.75335896,0.7159359
20922,0.6964862,0.67067224
20923,0.78274035,0.7686107
20924,0.66078985,0.65395486
20925,0.5937031,0.6975041
20926,0.71935344,0.7228728
20927,0.7177686,0.61696756
20928,0.6284354,0.6598027
20929,0.6199795,0.65556043
20930,0.60212094,0.6208379
20931,0.7672193,0.7155702
20932,0.7962941,0.707629
20933,0.40396273,0.57532513
20934,0.5509677,0.56474197
20935,0.56312746,0.7515086
20936,0.75011694,0.65078497
20937,0.64454514,0.8568464
20938,0.77886695,0.76152205
20939,0.84185994,0.7995143
20940,0.65758157,0.64985013
20941,0.87774694,0.89927995
20942,0.51761055,0.655347
20943,0.6232642,0.83895874
20944,0.73305494,0.63469434
20945,0.7832305,0.7491664
20946,0.72372675,0.64037466
20947,0.4407386,0.790112
20948,0.681963,0.6815978
20949,0.5781835,0.9059725
20950,0.79849875,0.7002863
20951,0.6552315,0.67294824
20952,0.9809154,0.89633465
20953,0.5942801,0.6881797
20954,0.84464025,0.7568573
20955,0.41504663,0.87277097
20956,0.41405636,0.74044174
20957,0.6791935,0.6273748
20958,0.5037288,0.7378832
20959,0.6304392,0.63902617
20960,0.4761608,0.90031177
20961,0.47567382,0.8057705
20962,0.24341369,0.9143308
20963,0.71368414,0.6584929
20964,0.68488204,0.6787511
20965,0.65087605,0.749277
20966,0.1686084,0.88068813
20967,0.74856454,0.65822446
20968,0.5435195,0.7005846
20969,0.7143568,0.8460635
20970,0.46878958,0.8089245
20971,0.7167795,0.7554909
20972,0.6935346,0.7249004
20973,0.7332443,0.6580844
20974,0.6921097,0.66194785
20975,0.6858002,0.834054
20976,0.6296482,0.8669677
20977,0.79810405,0.739539
20978,0.76821744,0.6833573
20979,0.5794059,0.852613
20980,0.617656,0.7072382
20981,0.5391629,0.9055257
20982,0.5696077,0.8580836
20983,0.55039454,0.87783337
20984,0.65880424,0.66044545
20985,0.8321612,0.7980697
20986,0.82007456,0.79252285
20987,0.82665753,0.72469676
20988,0.760432,0.676517
20989,0.83634305,0.7641596
20990,0.81651485,0.80191326
20991,0.54851973,0.68778014
20992,0.53484,0.6197351
20993,0.65290135,0.77328616
20994,0.6334014,0.80346465
20995,0.6128266,0.7741977
20996,0.7403663,0.712817
20997,0.75419796,0.6950093
20998,0.82139885,0.7078718
20999,0.69132566,0.84509265
21000,0.5020997,0.67630893
21001,0.91492164,0.8310976
21002,0.35612786,0.8462769
21003,0.88633394,0.8471377
21004,0.57147366,0.6839776
21005,0.66198957,0.63322586
21006,0.6824822,0.8445587
21007,0.79354084,0.7451876
21008,0.4710125,0.59260696
21009,0.448734,0.59744704
21010,0.74516845,0.74687237
21011,0.49186963,0.8503361
21012,0.7398994,0.93168485
21013,0.5178545,0.82400256
21014,0.8137524,0.69732225
21015,0.9671611,0.9546413
21016,0.8837979,0.83454895
21017,0.76107025,0.6934538
21018,0.72805405,0.6679067
21019,0.66375244,0.6592704
21020,0.7482859,0.6710092
21021,0.69125444,0.82715595
21022,0.72660834,0.7893419
21023,0.6813021,0.67140806
21024,0.7441283,0.69586337
21025,0.3568189,0.6402437
21026,0.76770735,0.6708474
21027,0.5913309,0.7325896
21028,0.5356455,0.73485994
21029,0.7932427,0.7848139
21030,0.8374624,0.7143158
21031,0.50156987,0.83472055
21032,0.6599405,0.6544009
21033,0.78187543,0.7437593
21034,0.6595224,0.6607195
21035,0.85120696,0.789077
21036,0.6622083,0.686657
21037,0.78711295,0.76236784
21038,0.59760827,0.7603755
21039,0.7212436,0.6915204
21040,0.706401,0.8455777
21041,0.6500221,0.7261264
21042,0.5171787,0.81729245
21043,0.49362135,0.6570058
21044,0.65712893,0.6733524
21045,0.7713145,0.6987039
21046,0.8010476,0.6501742
21047,0.81556845,0.7441833
21048,0.6671077,0.669792
21049,0.5534662,0.76767534
21050,0.6416165,0.8162929
21051,0.83783996,0.7454186
21052,0.783738,0.8399372
21053,0.5438867,0.64829755
21054,0.65254426,0.63478273
21055,0.68414617,0.7194984
21056,0.6747353,0.67653704
21057,0.6027864,0.83167505
21058,0.82858276,0.7321478
21059,0.6282444,0.85164654
21060,0.80945426,0.6664554
21061,0.75177497,0.72439426
21062,0.8431707,0.7201224
21063,0.8003756,0.79215217
21064,0.5470474,0.77123153
21065,0.5775026,0.7279583
21066,0.7843596,0.7385951
21067,0.4830617,0.8190161
21068,0.7649003,0.64973426
21069,0.5199092,0.5994072
21070,0.76056755,0.7147429
21071,0.78682715,0.7186073
21072,0.54125106,0.722029
21073,0.7814852,0.848444
21074,0.5147749,0.68994725
21075,0.8140974,0.7337646
21076,0.8741659,0.8017962
21077,0.58261895,0.6109878
21078,0.8095685,0.76029944
21079,0.55381787,0.6216439
21080,0.83677983,0.76095706
21081,0.7208833,0.759834
21082,0.83520186,0.83269346
21083,0.63241655,0.7536406
21084,0.6873337,0.70484245
21085,0.7998344,0.73619974
21086,0.4818433,0.6038534
21087,0.7689561,0.7264421
21088,0.69837815,0.73184717
21089,0.43346524,0.71197927
21090,0.79676795,0.71297836
21091,0.7529917,0.6859248
21092,0.39594674,0.6976131
21093,0.59758747,0.78323877
21094,0.6421544,0.765623
21095,0.7036557,0.7189722
21096,0.73225075,0.6729499
21097,0.85773337,0.858259
21098,0.9210068,0.888203
21099,0.7791958,0.8184312
21100,0.8690742,0.8221246
21101,0.69578874,0.70855767
21102,0.7287269,0.683956
21103,0.7303198,0.7141737
21104,0.5163791,0.77358735
21105,0.61725324,0.60663724
21106,0.8496554,0.72665286
21107,0.6631548,0.6892269
21108,0.66626,0.6894865
21109,0.72606635,0.6594728
21110,0.69766366,0.84517586
21111,0.5346089,0.76545656
21112,0.6729629,0.6751033
21113,0.8348092,0.7114336
21114,0.701723,0.67303956
21115,0.65772486,0.68965137
21116,0.79456663,0.6916697
21117,0.67796,0.64169896
21118,0.7061627,0.85625863
21119,0.50412047,0.739607
21120,0.63526434,0.8077402
21121,0.87734985,0.8448186
21122,0.54291713,0.6067
21123,0.57958424,0.71469843
21124,0.74095124,0.6614227
21125,0.5327827,0.7983567
21126,0.7144865,0.6877056
21127,0.5347204,0.7791817
21128,0.54246855,0.79836226
21129,0.54848707,0.7687948
21130,0.81144065,0.6813176
21131,0.6712965,0.65649676
21132,0.57524836,0.8487296
21133,0.7627815,0.80100906
21134,0.8037151,0.8742577
21135,0.79616934,0.8574883
21136,0.33758664,0.8030766
21137,0.45926228,0.55123365
21138,0.7762637,0.71769667
21139,0.7626233,0.6202072
21140,0.6867424,0.8342233
21141,0.6569983,0.6732049
21142,0.7800861,0.64874476
21143,0.8149405,0.7416976
21144,0.86155427,0.9140791
21145,0.70216537,0.7343657
21146,0.686875,0.77198577
21147,0.6018275,0.8490786
21148,0.82620054,0.7367739
21149,0.6215698,0.81796527
21150,0.6595454,0.8932459
21151,0.60281074,0.8412279
21152,0.9281322,0.9151932
21153,0.7765193,0.7133282
21154,0.8464687,0.774369
21155,0.7445207,0.8110966
21156,0.6489382,0.70778924
21157,0.6290886,0.6250676
21158,0.66683435,0.6583266
21159,0.7939856,0.7538793
21160,0.54889256,0.7558342
21161,0.700059,0.6670764
21162,0.7420291,0.8282174
21163,0.6420291,0.9037566
21164,0.8834374,0.71513337
21165,0.40954268,0.9658439
21166,0.77277446,0.82531357
21167,0.68498176,0.76440567
21168,0.83102477,0.70292646
21169,0.6628669,0.577198
21170,0.6489867,0.75219893
21171,0.8770799,0.82486004
21172,0.72694397,0.63636184
21173,0.8854723,0.85271895
21174,0.70714563,0.6535021
21175,0.77158964,0.75229937
21176,0.65513587,0.76523495
21177,0.75353336,0.7487109
21178,0.6038007,0.8844025
21179,0.48336363,0.65173745
21180,0.70358557,0.6780577
21181,0.7884811,0.8159311
21182,0.7800404,0.7091498
21183,0.60784537,0.7230211
21184,0.5761453,0.78597164
21185,0.77997065,0.71748936
21186,0.8320962,0.7469037
21187,0.7055376,0.84945315
21188,0.59216744,0.6052125
21189,0.59232825,0.6754077
21190,0.7904078,0.8619223
21191,0.5091788,0.76578283
21192,0.6434126,0.67537904
21193,0.74197567,0.74131584
21194,0.8219849,0.8155867
21195,0.6617783,0.7643657
21196,0.77387834,0.69535196
21197,0.6572367,0.85266805
21198,0.6340514,0.7755327
21199,0.54175824,0.6299384
21200,0.70071244,0.7581682
21201,0.5381349,0.6862568
21202,0.7237631,0.6198332
21203,0.7719961,0.7820908
21204,0.71603525,0.8049755
21205,0.6868253,0.6933001
21206,0.7512588,0.69626075
21207,0.60671157,0.6218736
21208,0.34034884,0.851528
21209,0.716032,0.7790073
21210,0.81376374,0.8334449
21211,0.13716769,0.76707685
21212,0.8079244,0.7587173
21213,0.9657625,0.885193
21214,0.76795995,0.66781306
21215,0.53588295,0.7382536
21216,0.6251749,0.72293633
21217,0.7125412,0.6569708
21218,0.6064136,0.6918626
21219,0.80952823,0.77107066
21220,0.59740317,0.70898736
21221,0.7862451,0.74266076
21222,0.76069987,0.69012916
21223,0.3202299,0.8342413
21224,0.70965457,0.73163736
21225,0.6941904,0.6330175
21226,0.41056314,0.53619576
21227,0.54351836,0.71463937
21228,0.23810583,0.98090255
21229,0.67208606,0.71231556
21230,0.7294876,0.7512125
21231,0.67892927,0.68688
21232,0.56739014,0.6421665
21233,0.7584756,0.7031467
21234,0.54946417,0.6898678
21235,0.5863794,0.8150481
21236,0.64322066,0.7615158
21237,0.8097967,0.75046587
21238,0.45829377,0.57092154
21239,0.69736475,0.84457195
21240,0.44716883,0.7820895
21241,0.675215,0.6549187
21242,0.72279936,0.73093486
21243,0.6999048,0.6727288
21244,0.80605173,0.73775184
21245,0.5757955,0.53369045
21246,0.6701183,0.66302377
21247,0.3568919,0.72401345
21248,0.7450162,0.628099
21249,0.736794,0.71107924
21250,0.50301445,0.7830304
21251,0.6368583,0.8492459
21252,0.73531127,0.7131487
21253,0.41138333,0.59515435
21254,0.61106604,0.7807348
21255,0.6048363,0.65172046
21256,0.8932302,0.8632163
21257,0.62167966,0.84775543
21258,0.84774745,0.714097
21259,0.65488476,0.82878697
21260,0.76992786,0.7014539
21261,0.72331274,0.60883886
21262,0.73479074,0.73179626
21263,0.7311041,0.7242845
21264,0.72748774,0.6194609
21265,0.5842836,0.8247243
21266,0.7740915,0.6848075
21267,0.5521381,0.7312591
21268,0.72053385,0.7186018
21269,0.8348199,0.71246374
21270,0.602037,0.6382713
21271,0.47692072,0.91320586
21272,0.54014903,0.83781993
21273,0.7798754,0.7766755
21274,0.8195754,0.69754344
21275,0.76527286,0.6675775
21276,0.699024,0.6432478
21277,0.84118676,0.7911819
21278,0.7550475,0.71509326
21279,0.7654538,0.62188786
21280,0.67980087,0.612635
21281,0.7408344,0.6954764
21282,0.516463,0.7898984
21283,0.75780845,0.78889894
21284,0.71208835,0.6437925
21285,0.68612206,0.5910293
21286,0.7734307,0.68405557
21287,0.5104118,0.8536644
21288,0.7865529,0.76327914
21289,0.64678824,0.83290005
21290,0.73231614,0.6740227
21291,0.737075,0.78877664
21292,0.61210155,0.52020097
21293,0.687067,0.65443057
21294,0.52172667,0.7301074
21295,0.7667628,0.6715255
21296,0.6239935,0.7378006
21297,0.4557052,0.8051412
21298,0.79295176,0.7608835
21299,0.68254256,0.8852327
21300,0.7933459,0.74273187
21301,0.7666271,0.71633714
21302,0.36010447,0.5698491
21303,0.7812164,0.700359
21304,0.87912047,0.7689077
21305,0.67250913,0.7317194
21306,0.5186375,0.81814617
21307,0.62385476,0.7998662
21308,0.61134106,0.8610637
21309,0.8451073,0.7408343
21310,0.60323626,0.9764071
21311,0.7581802,0.7994806
21312,0.9066778,0.8993702
21313,0.612007,0.6656196
21314,0.9044899,0.89755654
21315,0.76206553,0.71563077
21316,0.7706072,0.7679052
21317,0.87538326,0.73921466
21318,0.66654676,0.7528249
21319,0.7354481,0.8316469
21320,0.32836324,0.90033793
21321,0.37543264,0.8784721
21322,0.85725087,0.8304508
21323,0.6421844,0.6715753
21324,0.43154705,0.6386935
21325,0.6814573,0.67658234
21326,0.4849837,0.5349206
21327,0.74922556,0.6784451
21328,0.6847063,0.63868546
21329,0.6880023,0.63755816
21330,0.7964822,0.83552814
21331,0.6722126,0.731286
21332,0.68389064,0.6336345
21333,0.61771995,0.8625173
21334,0.42316285,0.88701606
21335,0.5718703,0.8435819
21336,0.5785466,0.68202484
21337,0.5679583,0.79915047
21338,0.7737461,0.76389337
21339,0.9020798,0.91533744
21340,0.5886831,0.844195
21341,0.8928801,0.9356195
21342,0.67319477,0.7001859
21343,0.70431775,0.61615103
21344,0.6465924,0.8378271
21345,0.7116668,0.6403128
21346,0.5158294,0.5781048
21347,0.85364413,0.7985937
21348,0.5615859,0.75868595
21349,0.7266004,0.6822481
21350,0.32117653,0.8095143
21351,0.6979895,0.84688044
21352,0.5047252,0.73508143
21353,0.7999748,0.7323231
21354,0.5403386,0.62335706
21355,0.5388676,0.6357455
21356,0.86406803,0.84421444
21357,0.79003835,0.70791894
21358,0.7154354,0.7118421
21359,0.8483871,0.80244863
21360,0.57428944,0.69700015
21361,0.70086163,0.6702578
21362,0.7531551,0.74089384
21363,0.41168225,0.71312195
21364,0.7803121,0.8108926
21365,0.79846,0.7086644
21366,0.6553962,0.6268809
21367,0.6882332,0.65600425
21368,0.6837357,0.8429872
21369,0.57156855,0.83203256
21370,0.71594775,0.72154135
21371,0.6900751,0.8712605
21372,0.6959605,0.6298
21373,0.7508033,0.7309679
21374,0.53486323,0.7240267
21375,0.70326203,0.7987615
21376,0.61894065,0.7631748
21377,0.5429418,0.566288
21378,0.7964351,0.75374
21379,0.6981265,0.8443659
21380,0.6991831,0.63297355
21381,0.96434456,0.8805058
21382,0.6421973,0.8643304
21383,0.9003554,0.8973021
21384,0.7726458,0.77454793
21385,0.7261418,0.65541995
21386,0.8076192,0.7730969
21387,0.6550154,0.83510745
21388,0.40315574,0.90676284
21389,0.6614492,0.6569362
21390,0.56350625,0.6543762
21391,0.54551864,0.6205737
21392,0.44363484,0.7047466
21393,0.7358268,0.6981936
21394,0.78351116,0.7040976
21395,0.7616651,0.70054865
21396,0.7142227,0.62906325
21397,0.79873616,0.8633729
21398,0.7091102,0.7730634
21399,0.68293697,0.6704613
21400,0.7415922,0.7376581
21401,0.75429845,0.63723457
21402,0.7638062,0.724542
21403,0.4434657,0.7492807
21404,0.704827,0.6060037
21405,0.78212297,0.70506847
21406,0.78308046,0.71035165
21407,0.8277021,0.760892
21408,0.74690914,0.66110295
21409,0.9790474,0.8818623
21410,0.2925858,0.8976718
21411,0.6897043,0.79267925
21412,0.7641536,0.810014
21413,0.7175444,0.6152174
21414,0.61745936,0.82357085
21415,0.6290796,0.7143697
21416,0.58142316,0.8552827
21417,0.78721416,0.75779843
21418,0.963907,0.95223594
21419,0.654732,0.7177427
21420,0.7804065,0.7559683
21421,0.7789811,0.69838476
21422,0.72804046,0.72333735
21423,0.48153633,0.7279998
21424,0.68629587,0.82299626
21425,0.7575352,0.8452469
21426,0.6719513,0.82648355
21427,0.7480172,0.7382148
21428,0.8636365,0.75377464
21429,0.43410045,0.61641663
21430,0.5274862,0.78123826
21431,0.7108408,0.64352405
21432,0.7483755,0.72068274
21433,0.7519909,0.7013993
21434,0.71374714,0.7039958
21435,0.5412894,0.7392483
21436,0.6572492,0.7042539
21437,0.7066468,0.85787266
21438,0.58299893,0.63567543
21439,0.7154775,0.71122366
21440,0.7490554,0.7353632
21441,0.8288033,0.7895285
21442,0.7779386,0.68146837
21443,0.74238324,0.64144963
21444,0.77245104,0.80056024
21445,0.49251738,0.7861918
21446,0.57557607,0.8037584
21447,0.58553535,0.6901713
21448,0.9637879,0.86544836
21449,0.8373744,0.7914921
21450,0.7537687,0.6959655
21451,0.7638798,0.7344467
21452,0.6938652,0.6834739
21453,0.48454037,0.51076406
21454,0.7210903,0.7394441
21455,0.55313253,0.63350385
21456,0.74144936,0.7367924
21457,0.8006895,0.6892677
21458,0.7219653,0.6724003
21459,0.6883831,0.6230369
