id,EC1,EC2
21027,0.35905454,0.84794277
21028,0.49685174,0.78512824
21029,0.8076339,0.6921672
21030,0.8526986,0.7875731
21031,0.442324,0.8132976
21032,0.72971815,0.7719618
21033,0.79703087,0.75527346
21034,0.6194272,0.807706
21035,0.80748224,0.791723
21036,0.46036875,0.81668407
21037,0.81348014,0.8065852
21038,0.47901112,0.7961656
21039,0.7503866,0.7745551
21040,0.738811,0.71574086
21041,0.37875092,0.8416873
21042,0.71404797,0.8104486
21043,0.42771307,0.81500804
21044,0.7012349,0.7802535
21045,0.7649361,0.7657366
21046,0.8302462,0.7953985
21047,0.6654849,0.8270955
21048,0.7141721,0.7798808
21049,0.48977244,0.8012893
21050,0.5209509,0.8026806
21051,0.79371184,0.79949415
21052,0.7807588,0.70346326
21053,0.4159319,0.8209508
21054,0.7705267,0.73947656
21055,0.7544204,0.7519831
21056,0.5951567,0.8144195
21057,0.64510465,0.80056566
21058,0.70779264,0.83170754
21059,0.73740095,0.71444666
21060,0.7835586,0.80172664
21061,0.8456106,0.7872305
21062,0.85533416,0.7977256
21063,0.8052566,0.7867128
21064,0.36913687,0.83286965
21065,0.5086721,0.77354175
21066,0.7835134,0.79284817
21067,0.66458035,0.8049763
21068,0.81885093,0.7498572
21069,0.7484156,0.77481794
21070,0.77642107,0.75085294
21071,0.7755275,0.7693524
21072,0.513808,0.77593917
21073,0.76721144,0.80789423
21074,0.61213607,0.8120648
21075,0.8335787,0.79537773
21076,0.8452804,0.785272
21077,0.6806622,0.7116407
21078,0.77927274,0.75942326
21079,0.624905,0.7896037
21080,0.8124786,0.7955263
21081,0.72062933,0.7641144
21082,0.8287561,0.80106926
21083,0.35830355,0.84516734
21084,0.72979844,0.74329937
21085,0.7452607,0.8231168
21086,0.47457764,0.80537355
21087,0.78025734,0.7634713
21088,0.6585791,0.75184095
21089,0.36117822,0.80463433
21090,0.51178664,0.8409971
21091,0.7754886,0.79392195
21092,0.30944645,0.8394058
21093,0.420325,0.8287871
21094,0.35854265,0.8459829
21095,0.4668308,0.84555745
21096,0.7260362,0.7708707
21097,0.90087914,0.7930976
21098,0.86083806,0.7630923
21099,0.6448092,0.7558882
21100,0.878672,0.8017899
21101,0.7612603,0.75523746
21102,0.7173195,0.7563025
21103,0.6653017,0.8146688
21104,0.41174948,0.79832137
21105,0.549703,0.8171811
21106,0.76891387,0.7620533
21107,0.7228797,0.70039344
21108,0.76422536,0.7584555
21109,0.4878445,0.77036285
21110,0.6457244,0.81854534
21111,0.48863086,0.79986453
21112,0.7039916,0.77529633
21113,0.7247316,0.82553816
21114,0.7446603,0.79721534
21115,0.66936237,0.8030349
21116,0.794191,0.7554938
21117,0.52904874,0.8361205
21118,0.6795547,0.81059146
21119,0.45964998,0.7865441
21120,0.67928815,0.8118527
21121,0.878188,0.7969525
21122,0.647079,0.81337464
21123,0.7009079,0.75080967
21124,0.6969021,0.7674565
21125,0.37056646,0.8317082
21126,0.7061142,0.7672174
21127,0.5069187,0.7882272
21128,0.49188146,0.809628
21129,0.47701848,0.79967046
21130,0.798767,0.800243
21131,0.6554858,0.8005324
21132,0.49599582,0.80848676
21133,0.7623868,0.8001056
21134,0.8225899,0.6906657
21135,0.6306194,0.7656026
21136,0.34108028,0.80556655
21137,0.45548996,0.78373176
21138,0.76781154,0.76970005
21139,0.7497432,0.748422
21140,0.6954446,0.7285112
21141,0.7110672,0.7659972
21142,0.8420594,0.7776933
21143,0.81239176,0.77886295
21144,0.80459833,0.70009065
21145,0.7711059,0.7703444
21146,0.7601525,0.76910686
21147,0.46842954,0.8259983
21148,0.8089596,0.7959448
21149,0.5917399,0.8163649
21150,0.43404332,0.82652515
21151,0.737947,0.71095407
21152,0.9099941,0.70949984
21153,0.7930389,0.7471098
21154,0.8568354,0.7937119
21155,0.59350455,0.80989313
21156,0.7133567,0.74026495
21157,0.73757267,0.75098825
21158,0.67720366,0.7462218
21159,0.6804627,0.82109547
21160,0.43819648,0.8184929
21161,0.6769521,0.77440286
21162,0.7768191,0.7051406
21163,0.44115952,0.81196165
21164,0.87575895,0.8010799
21165,0.29817957,0.83289075
21166,0.79781413,0.7468528
21167,0.4991688,0.8144872
21168,0.8405316,0.805616
21169,0.72217935,0.74849135
21170,0.3688298,0.84362733
21171,0.7618958,0.7770046
21172,0.72524655,0.76680803
21173,0.8820106,0.79608524
21174,0.8079511,0.74519056
21175,0.7820327,0.76195693
21176,0.38051993,0.8411767
21177,0.80059785,0.75325906
21178,0.36456877,0.834087
21179,0.61436576,0.76141655
21180,0.5195795,0.8369826
21181,0.75762784,0.8037057
21182,0.7018204,0.79585207
21183,0.7120523,0.74838376
21184,0.44127643,0.80607617
21185,0.8294594,0.7836478
21186,0.7668296,0.8123716
21187,0.77969646,0.81698847
21188,0.5637746,0.76597977
21189,0.6360893,0.75924623
21190,0.86746705,0.6909769
21191,0.46905008,0.80020285
21192,0.40129843,0.829223
21193,0.61673486,0.8323278
21194,0.66441965,0.7491862
21195,0.75620127,0.75700325
21196,0.74615324,0.7925781
21197,0.7245202,0.7167078
21198,0.39466524,0.8296944
21199,0.67988575,0.7249716
21200,0.73343027,0.8057712
21201,0.50163513,0.778108
21202,0.8112023,0.7836424
21203,0.80954754,0.7771784
21204,0.77357066,0.7779453
21205,0.48880732,0.8303749
21206,0.4429349,0.81205016
21207,0.70563996,0.7640994
21208,0.30652785,0.80447805
21209,0.75254583,0.76935315
21210,0.79305154,0.7027981
21211,0.26871735,0.69718
21212,0.79349494,0.79081726
21213,0.9329426,0.7886629
21214,0.84264475,0.7899809
21215,0.5835258,0.7826632
21216,0.5396865,0.8144026
21217,0.71679175,0.77375895
21218,0.37480372,0.84234464
21219,0.85848653,0.8135551
21220,0.4050389,0.824893
21221,0.837121,0.77849966
21222,0.77503633,0.7467861
21223,0.31835267,0.79251856
21224,0.6947538,0.7503459
21225,0.66020685,0.7766223
21226,0.438838,0.7584671
21227,0.36913738,0.84044576
21228,0.18513656,0.8322892
21229,0.7202017,0.77851176
21230,0.76595175,0.7754309
21231,0.7207733,0.77562827
21232,0.6847582,0.7388468
21233,0.79375625,0.74940974
21234,0.37752423,0.83229387
21235,0.6913669,0.7276611
21236,0.3623336,0.8450759
21237,0.77649045,0.777648
21238,0.48819298,0.76270235
21239,0.64464766,0.8187839
21240,0.36639705,0.82017785
21241,0.439229,0.8357532
21242,0.75286436,0.7736434
21243,0.7041372,0.7571584
21244,0.77662814,0.76526356
21245,0.54626405,0.78426045
21246,0.6478673,0.7728783
21247,0.7177988,0.75960535
21248,0.7531092,0.7655164
21249,0.81515825,0.759218
21250,0.37181044,0.8316837
21251,0.7069694,0.7265229
21252,0.73559725,0.78524053
21253,0.3949357,0.7907523
21254,0.65471715,0.69492996
21255,0.6986369,0.7454117
21256,0.88350475,0.75636274
21257,0.722739,0.700769
21258,0.8614538,0.79507184
21259,0.72322947,0.7872326
21260,0.8285794,0.7564311
21261,0.6753583,0.7679125
21262,0.76546645,0.7840935
21263,0.7631104,0.7602613
21264,0.60804087,0.7451629
21265,0.47664177,0.8136748
21266,0.77420175,0.75333893
21267,0.6222152,0.75644225
21268,0.73878074,0.7624724
21269,0.8471482,0.7955893
21270,0.68926173,0.7790556
21271,0.3310288,0.832585
21272,0.35723683,0.82018757
21273,0.7581786,0.76569885
21274,0.7287945,0.8081802
21275,0.7366859,0.7676256
21276,0.7147457,0.7422834
21277,0.8710931,0.7938511
21278,0.8000145,0.74711645
21279,0.72699493,0.7640618
21280,0.58051765,0.79466784
21281,0.624402,0.80705154
21282,0.5148624,0.78996396
21283,0.78695905,0.7661187
21284,0.7854873,0.7567516
21285,0.48552114,0.7974161
21286,0.81423473,0.7666552
21287,0.36174867,0.8145999
21288,0.8089856,0.75236946
21289,0.36826903,0.7938846
21290,0.8694776,0.7979886
21291,0.75864697,0.70572436
21292,0.5803326,0.7653681
21293,0.690956,0.75296915
21294,0.58181727,0.76012456
21295,0.76363456,0.76774085
21296,0.70468724,0.7596395
21297,0.6757779,0.6848415
21298,0.7744373,0.7953328
21299,0.3704772,0.85192317
21300,0.7880429,0.7866037
21301,0.6612957,0.7686676
21302,0.43379265,0.7528432
21303,0.80861896,0.75622964
21304,0.89546597,0.7828705
21305,0.6854949,0.7805855
21306,0.38765886,0.8292195
21307,0.60643476,0.78861445
21308,0.67484057,0.7355715
21309,0.87485266,0.79294777
21310,0.15238562,0.8385861
21311,0.7510047,0.81039345
21312,0.78568566,0.7329266
21313,0.8038493,0.7637129
21314,0.90742683,0.8034071
21315,0.74131143,0.77408737
21316,0.8116125,0.7648423
21317,0.8417595,0.79175925
21318,0.36408365,0.8445739
21319,0.62380666,0.75381
21320,0.33014333,0.8320079
21321,0.33383578,0.82154477
21322,0.8550482,0.72968054
21323,0.7101602,0.7378851
21324,0.41826767,0.7932266
21325,0.69587207,0.812175
21326,0.4164722,0.810707
21327,0.78287244,0.7745807
21328,0.7550515,0.7550788
21329,0.73032564,0.7665557
21330,0.6543826,0.75280035
21331,0.59584093,0.81177235
21332,0.66528696,0.7716311
21333,0.6294967,0.7640871
21334,0.30783367,0.8283913
21335,0.428067,0.82556224
21336,0.6667921,0.74750674
21337,0.4843131,0.8071816
21338,0.7851824,0.79841787
21339,0.8739091,0.81368697
21340,0.40332592,0.8319888
21341,0.5424872,0.8252416
21342,0.67558837,0.7507191
21343,0.70899206,0.7688748
21344,0.75333214,0.7099366
21345,0.7848512,0.75847924
21346,0.5814669,0.80593026
21347,0.803543,0.80472565
21348,0.42694008,0.81171215
21349,0.80284727,0.7468533
21350,0.33036798,0.81658816
21351,0.6585675,0.74444276
21352,0.43490934,0.8119532
21353,0.80213773,0.77821255
21354,0.65455115,0.77176964
21355,0.5924508,0.7584201
21356,0.8491752,0.8028904
21357,0.77134883,0.7623551
21358,0.73060167,0.78063065
21359,0.8362919,0.7396357
21360,0.69883835,0.74182314
21361,0.46044922,0.84792364
21362,0.7751128,0.7766541
21363,0.4573873,0.7490244
21364,0.79723656,0.80005676
21365,0.59996825,0.8270084
21366,0.6712315,0.76566947
21367,0.6602651,0.77671194
21368,0.64324266,0.819736
21369,0.39899623,0.82942784
21370,0.51455826,0.8111807
21371,0.716407,0.72245395
21372,0.6213497,0.7815464
21373,0.79301167,0.75906265
21374,0.43061915,0.8052352
21375,0.76671237,0.7524272
21376,0.7242111,0.77712435
21377,0.40057635,0.76852584
21378,0.8331619,0.7769568
21379,0.7415202,0.7149645
21380,0.7379654,0.76389885
21381,0.86026466,0.79324293
21382,0.75353146,0.80565655
21383,0.81733596,0.6976506
21384,0.62685704,0.7959546
21385,0.71944964,0.76337844
21386,0.7501067,0.8225086
21387,0.5621455,0.76402986
21388,0.33394012,0.8291857
21389,0.71415687,0.7607249
21390,0.64350647,0.752831
21391,0.78661275,0.7816169
21392,0.35848248,0.81424856
21393,0.7634971,0.7589608
21394,0.61790764,0.83313966
21395,0.851218,0.78233236
21396,0.75477517,0.7553577
21397,0.7778194,0.79937506
21398,0.7789281,0.74188584
21399,0.75775266,0.7502941
21400,0.73997414,0.78672004
21401,0.7565861,0.76664555
21402,0.78689086,0.7705002
21403,0.5777887,0.7508559
21404,0.7931653,0.7823173
21405,0.7682839,0.76329756
21406,0.48421186,0.84001803
21407,0.8236535,0.76808965
21408,0.7366686,0.7666722
21409,0.8456743,0.7860896
21410,0.38595757,0.8102914
21411,0.7818365,0.80340165
21412,0.77816045,0.716907
21413,0.69482046,0.77325654
21414,0.39571822,0.83449066
21415,0.35009098,0.84175545
21416,0.72873735,0.80224425
21417,0.7073273,0.7976949
21418,0.8816751,0.81104827
21419,0.43175203,0.8215722
21420,0.77072173,0.7919371
21421,0.8531153,0.7829325
21422,0.7095717,0.80655074
21423,0.31872362,0.8418064
21424,0.65245,0.7487205
21425,0.7283968,0.8103955
21426,0.5853872,0.76182854
21427,0.7464619,0.7653358
21428,0.84299254,0.80765104
21429,0.5407632,0.76479375
21430,0.47328812,0.80226064
21431,0.7634182,0.75791574
21432,0.7553705,0.76979053
21433,0.76602936,0.7641125
21434,0.72265357,0.76596117
21435,0.4625299,0.7839467
21436,0.38809553,0.83720356
21437,0.7380736,0.7168587
21438,0.73225164,0.78099567
21439,0.7878929,0.7717314
21440,0.80936205,0.7309848
21441,0.87535906,0.78384817
21442,0.85680735,0.7847358
21443,0.8085768,0.76243806
21444,0.8467244,0.7426411
21445,0.70001316,0.6747129
21446,0.61743605,0.82322663
21447,0.56744856,0.7323473
21448,0.858326,0.78496623
21449,0.82683367,0.79165995
21450,0.69807273,0.82639456
21451,0.7689779,0.80474746
21452,0.71297556,0.7630178
21453,0.5444939,0.7602853
21454,0.7929846,0.7667291
21455,0.674057,0.7467841
21456,0.7375574,0.7614424
21457,0.851323,0.77867496
21458,0.70149136,0.80511284
21459,0.84736025,0.7677057
21460,0.6736989,0.7505154
21461,0.6509299,0.7654077
21462,0.36443412,0.83700144
21463,0.8219476,0.79344344
21464,0.4030521,0.8296291
21465,0.7657389,0.7803612
21466,0.6979201,0.7320785
21467,0.7575057,0.6879804
21468,0.848495,0.7889236
21469,0.8697002,0.7972957
21470,0.7971649,0.69957805
21471,0.7842896,0.7883766
21472,0.84435886,0.8006961
21473,0.72900236,0.72773063
21474,0.8273362,0.76653093
21475,0.81412566,0.77621645
21476,0.8373897,0.7989508
21477,0.83201665,0.7646373
21478,0.8248304,0.7926935
21479,0.46612164,0.80783284
21480,0.6981349,0.7726855
21481,0.47322336,0.82759213
21482,0.7283971,0.7707805
21483,0.6578877,0.7924601
21484,0.41638708,0.8219874
21485,0.5189815,0.76802075
21486,0.2925841,0.8210913
21487,0.5428875,0.7590383
21488,0.75272256,0.767853
21489,0.34546748,0.7978883
21490,0.73823833,0.75015795
21491,0.32553053,0.8367645
21492,0.75744855,0.7135289
21493,0.6708319,0.8217355
21494,0.85164356,0.7989391
21495,0.7707869,0.7617489
21496,0.8156099,0.7497071
21497,0.73739463,0.7726389
21498,0.8267381,0.7641665
21499,0.7851376,0.77461773
21500,0.8386767,0.8099654
21501,0.65062577,0.83517134
21502,0.6066851,0.7700617
21503,0.3549359,0.8421209
21504,0.7510748,0.7655112
21505,0.6418434,0.69820607
21506,0.84172064,0.7949653
21507,0.7830389,0.77102166
21508,0.7922816,0.7658564
21509,0.56187373,0.79949296
21510,0.76027405,0.7097205
21511,0.7485019,0.798218
21512,0.7298313,0.7509974
21513,0.33404422,0.81139827
21514,0.7269913,0.716181
21515,0.7803376,0.7536491
21516,0.4498459,0.8358108
21517,0.83967197,0.7909076
21518,0.67073286,0.7512676
21519,0.85081583,0.7797661
21520,0.61293215,0.7937304
21521,0.63777584,0.7933816
21522,0.65963435,0.688643
21523,0.7908436,0.79101413
21524,0.4616753,0.81136626
21525,0.27125525,0.786819
21526,0.71370983,0.76268256
21527,0.82707095,0.77708733
21528,0.81058276,0.7002238
21529,0.7798431,0.80259275
21530,0.39424178,0.84259725
21531,0.61756366,0.7982292
21532,0.7864554,0.76838475
21533,0.65238667,0.7560708
21534,0.40240613,0.83195066
21535,0.58084756,0.7848671
21536,0.69979316,0.7786245
21537,0.64770025,0.83775383
21538,0.5211397,0.7481041
21539,0.72835535,0.75412464
21540,0.8587597,0.7826782
21541,0.38859612,0.83795106
21542,0.85157764,0.74789786
21543,0.80291855,0.8023293
21544,0.5971211,0.8069789
21545,0.73504865,0.8225984
21546,0.43708014,0.7919364
21547,0.84477663,0.7871406
21548,0.7903203,0.76150256
21549,0.7358514,0.75905824
21550,0.68524075,0.7791972
21551,0.81479573,0.79999536
21552,0.7004725,0.73926735
21553,0.75849813,0.7582891
21554,0.45209104,0.84913325
21555,0.79429936,0.73968256
21556,0.60798174,0.75981456
21557,0.6210306,0.7852056
21558,0.68603396,0.8034136
21559,0.47037667,0.72222686
21560,0.68540233,0.7859693
21561,0.6628565,0.79497147
21562,0.40252662,0.82101184
21563,0.41807437,0.7572857
21564,0.6579995,0.70185137
21565,0.7363041,0.75978386
21566,0.74829704,0.7164549
21567,0.8646546,0.7906344
21568,0.42340788,0.7812353
21569,0.54859746,0.76944816
21570,0.74774307,0.7676414
21571,0.5799337,0.8439294
21572,0.7866683,0.6961962
21573,0.7258947,0.7234019
21574,0.6869665,0.742839
21575,0.5428777,0.7662958
21576,0.5546547,0.7560326
21577,0.67661417,0.7807476
21578,0.7207681,0.72954595
21579,0.8617765,0.7845049
21580,0.83168185,0.78731537
21581,0.86451143,0.7354878
21582,0.4092885,0.7821773
21583,0.75077105,0.7479054
21584,0.72646916,0.7238013
21585,0.7763965,0.6709748
21586,0.67745113,0.8168442
21587,0.37639028,0.8303076
21588,0.75211793,0.76350224
21589,0.84393907,0.7584163
21590,0.71571624,0.8022738
21591,0.80026865,0.7559309
21592,0.64325595,0.7589942
21593,0.6665739,0.8309963
21594,0.7183633,0.7806057
21595,0.75905156,0.77720463
21596,0.6130444,0.809901
21597,0.37737033,0.83865285
21598,0.74952793,0.7957121
21599,0.86711174,0.79167795
21600,0.59803593,0.8068626
21601,0.5815305,0.76550937
21602,0.38499132,0.82033896
21603,0.6381737,0.763455
21604,0.30997974,0.82335216
21605,0.72355205,0.7572044
21606,0.85463953,0.76393664
21607,0.72561187,0.76133573
21608,0.6489731,0.7285271
21609,0.7643924,0.80078125
21610,0.47356,0.7983391
21611,0.71963036,0.759723
21612,0.7257187,0.77477896
21613,0.49976912,0.7984601
21614,0.70503384,0.82157785
21615,0.45294315,0.81458044
21616,0.4603542,0.81490576
21617,0.392628,0.8052875
21618,0.36771232,0.80359733
21619,0.36589402,0.84494746
21620,0.6012374,0.7967268
21621,0.75492036,0.7559551
21622,0.73703253,0.75076115
21623,0.59852433,0.7499533
21624,0.6126191,0.8033143
21625,0.7400986,0.7148416
21626,0.6384604,0.74068815
21627,0.68429506,0.7801336
21628,0.3063722,0.8385228
21629,0.7137301,0.80219966
21630,0.284742,0.8078675
21631,0.82389283,0.8008269
21632,0.66781414,0.81729317
21633,0.7372174,0.77078736
21634,0.7593701,0.7636348
21635,0.75802505,0.76820016
21636,0.56487197,0.7762496
21637,0.713579,0.77108574
21638,0.7403085,0.7724114
21639,0.71111053,0.70962536
21640,0.4482802,0.77661943
21641,0.32710904,0.7286149
21642,0.8175708,0.75332546
21643,0.4551703,0.81702673
21644,0.7123222,0.7289993
21645,0.64991206,0.75535053
21646,0.67143226,0.8094374
21647,0.691073,0.7502034
21648,0.73823667,0.71618044
21649,0.757649,0.75269884
21650,0.4840736,0.79946923
21651,0.6469456,0.7476873
21652,0.3148135,0.8319391
21653,0.36047816,0.82470286
21654,0.90329707,0.81085354
21655,0.8643609,0.7839148
21656,0.42009646,0.8278326
21657,0.7860031,0.75987875
21658,0.70025176,0.78622437
21659,0.8558086,0.80073416
21660,0.7236891,0.77850276
21661,0.8152633,0.7601132
21662,0.7853128,0.75077987
21663,0.7535812,0.76570976
21664,0.39895955,0.84795135
21665,0.73641926,0.7647295
21666,0.6325731,0.82334423
21667,0.70391476,0.7866955
21668,0.9121436,0.80406535
21669,0.37464833,0.8127568
21670,0.3722512,0.83949006
21671,0.5914947,0.72833335
21672,0.5000314,0.8027242
21673,0.50650656,0.7742411
21674,0.7751553,0.80672693
21675,0.73628783,0.805771
21676,0.7768301,0.7637037
21677,0.7625535,0.775104
21678,0.7637161,0.7764915
21679,0.41293752,0.83264315
21680,0.7801529,0.79630375
21681,0.7562314,0.7759092
21682,0.40236297,0.83399725
21683,0.82319975,0.77476233
21684,0.33981657,0.83618665
21685,0.6669929,0.80569446
21686,0.66706467,0.75080925
21687,0.6145834,0.7605034
21688,0.4574149,0.8116957
21689,0.6353871,0.8190032
21690,0.53065807,0.7915397
21691,0.80160224,0.76816523
21692,0.58138156,0.84458494
21693,0.7418653,0.74871254
21694,0.6141987,0.78107595
21695,0.6782717,0.76245964
21696,0.73208153,0.7676941
21697,0.4078244,0.83515406
21698,0.8368864,0.7640494
21699,0.75621086,0.7783908
21700,0.7415959,0.76463884
21701,0.61502224,0.84831774
21702,0.47038814,0.8201872
21703,0.7187898,0.7657218
21704,0.7396473,0.7633566
21705,0.61522144,0.71462065
21706,0.874618,0.79863966
