id,EC1,EC2
20993,0.3589164,0.8322068
20994,0.42595127,0.7917911
20995,0.41055852,0.81798685
20996,0.47311142,0.8279393
20997,0.77658904,0.80471754
20998,0.82006955,0.79319453
20999,0.68832827,0.711643
21000,0.37471533,0.815999
21001,0.75476575,0.7709154
21002,0.3560046,0.7948415
21003,0.8311868,0.8028841
21004,0.54056907,0.7617001
21005,0.65387154,0.7583951
21006,0.6717051,0.7105807
21007,0.8114991,0.791963
21008,0.5572879,0.74875915
21009,0.35735828,0.79203045
21010,0.7668086,0.78263974
21011,0.72413653,0.778678
21012,0.5823609,0.7733878
21013,0.44425374,0.8082288
21014,0.79042417,0.80142164
21015,0.87959874,0.8363826
21016,0.78799546,0.79557407
21017,0.70841527,0.7760792
21018,0.7483976,0.76718456
21019,0.6652144,0.77792597
21020,0.70403075,0.77097744
21021,0.516812,0.811111
21022,0.45065767,0.8122251
21023,0.65320086,0.7904068
21024,0.64261913,0.8092048
21025,0.3654725,0.7806137
21026,0.76202667,0.7703073
21027,0.3569473,0.8360837
21028,0.45186907,0.7791836
21029,0.73581946,0.6747757
21030,0.82930225,0.7927314
21031,0.4540263,0.80705285
21032,0.70211005,0.7771764
21033,0.775571,0.7727071
21034,0.58897144,0.8010721
21035,0.7824948,0.802403
21036,0.5123117,0.7978971
21037,0.7854599,0.80630124
21038,0.42289728,0.79338217
21039,0.7234706,0.7799984
21040,0.6701176,0.7117316
21041,0.36872298,0.82701004
21042,0.69911295,0.79751456
21043,0.4209065,0.7979199
21044,0.6871917,0.7932234
21045,0.7411868,0.77656364
21046,0.80100024,0.8085104
21047,0.6384506,0.82432383
21048,0.67973244,0.77912706
21049,0.43415803,0.79558474
21050,0.46678862,0.78366554
21051,0.76909125,0.80214536
21052,0.72582334,0.6937506
21053,0.41054,0.8050693
21054,0.7442048,0.76248
21055,0.72274995,0.7435293
21056,0.60931474,0.79581106
21057,0.6416615,0.7776301
21058,0.6979103,0.8299266
21059,0.66781694,0.71196365
21060,0.75762546,0.80349004
21061,0.83569497,0.81045365
21062,0.8276318,0.8012117
21063,0.767478,0.79032516
21064,0.3935679,0.8283615
21065,0.5091447,0.776246
21066,0.7593237,0.8109492
21067,0.67249346,0.79229385
21068,0.7695231,0.76932716
21069,0.7359185,0.789745
21070,0.76081157,0.76914907
21071,0.75002396,0.7789167
21072,0.501076,0.7837903
21073,0.75319767,0.80241585
21074,0.6354712,0.79051566
21075,0.82438564,0.8060507
21076,0.82133675,0.7943547
21077,0.64696115,0.7453539
21078,0.7629716,0.76926243
21079,0.62309635,0.78617126
21080,0.77182335,0.7904932
21081,0.6932994,0.78541243
21082,0.7936792,0.8059355
21083,0.35511214,0.8322456
21084,0.6965661,0.7428459
21085,0.72536194,0.8249773
21086,0.5142688,0.799705
21087,0.75075907,0.7753223
21088,0.6079475,0.74293935
21089,0.38923997,0.7910163
21090,0.5360206,0.8243715
21091,0.7544031,0.79562247
21092,0.34927452,0.80781347
21093,0.39713463,0.8079035
21094,0.35809183,0.8326021
21095,0.47315842,0.82211757
21096,0.685106,0.77867514
21097,0.897444,0.82359874
21098,0.82146144,0.75637996
21099,0.5562266,0.72442704
21100,0.8700882,0.8178436
21101,0.72901237,0.7597103
21102,0.70706964,0.7614463
21103,0.65631396,0.8093804
21104,0.41325757,0.7953838
21105,0.5845081,0.8015479
21106,0.7550705,0.7727958
21107,0.62163126,0.6784559
21108,0.74660665,0.77726376
21109,0.44478878,0.7444757
21110,0.64476585,0.80729777
21111,0.43353975,0.78627765
21112,0.68680835,0.7765374
21113,0.7127527,0.8283169
21114,0.735059,0.79903966
21115,0.6650334,0.7978722
21116,0.76450205,0.768906
21117,0.5790262,0.82566607
21118,0.67806786,0.8042153
21119,0.45639205,0.7859019
21120,0.6845926,0.78913724
21121,0.85568213,0.81150484
21122,0.64550537,0.8089578
21123,0.66642517,0.75145453
21124,0.67055136,0.7656951
21125,0.36720726,0.78344357
21126,0.7034843,0.76450396
21127,0.47445834,0.7742903
21128,0.44275576,0.7930503
21129,0.4212939,0.7934092
21130,0.7687765,0.7958292
21131,0.66222405,0.7965255
21132,0.43297887,0.78988063
21133,0.72838306,0.798463
21134,0.7456105,0.6726321
21135,0.5225504,0.7369731
21136,0.3278524,0.7926756
21137,0.47801608,0.78586483
21138,0.74093544,0.7791526
21139,0.7217088,0.770505
21140,0.6222385,0.720532
21141,0.68529326,0.76203215
21142,0.79467714,0.7934458
21143,0.7880993,0.7865796
21144,0.7554059,0.6804671
21145,0.7429837,0.78599393
21146,0.73061776,0.75061774
21147,0.46606398,0.8181021
21148,0.7755265,0.7980094
21149,0.644184,0.7957386
21150,0.42909205,0.8225086
21151,0.6561304,0.70919293
21152,0.8428174,0.7193308
21153,0.7778829,0.7580779
21154,0.83635104,0.80619586
21155,0.5570851,0.8216616
21156,0.67946196,0.7480178
21157,0.70166886,0.7727034
21158,0.613366,0.7552924
21159,0.6534117,0.8240062
21160,0.38157964,0.8099862
21161,0.6552895,0.77050704
21162,0.67907125,0.69726014
21163,0.42410785,0.8171246
21164,0.83271366,0.8087368
21165,0.31534472,0.8259734
21166,0.7548919,0.7415049
21167,0.38050717,0.8152572
21168,0.8124003,0.8094853
21169,0.70321345,0.7652687
21170,0.3687692,0.8318521
21171,0.7586804,0.79024523
21172,0.69188523,0.77088
21173,0.850616,0.809429
21174,0.7692849,0.74822664
21175,0.7599144,0.7716774
21176,0.38185507,0.8318971
21177,0.7688365,0.77055943
21178,0.3809921,0.81947684
21179,0.56281525,0.7583912
21180,0.5526569,0.82939726
21181,0.77751744,0.7950579
21182,0.7081974,0.79659796
21183,0.6666352,0.75070983
21184,0.47151116,0.80471045
21185,0.79879624,0.7943039
21186,0.7425995,0.81135476
21187,0.75709105,0.807886
21188,0.5648291,0.77250695
21189,0.5913529,0.7541456
21190,0.7988967,0.7400226
21191,0.39198947,0.79534835
21192,0.38834357,0.82448643
21193,0.57100636,0.82531464
21194,0.6018235,0.72149915
21195,0.7471845,0.7813409
21196,0.7318388,0.80661297
21197,0.64986783,0.71622324
21198,0.3807081,0.8110093
21199,0.6232641,0.7453176
21200,0.7207624,0.7913233
21201,0.51676685,0.7661097
21202,0.78419644,0.8000977
21203,0.7710792,0.78588665
21204,0.7384709,0.77915657
21205,0.48891586,0.82311726
21206,0.4670208,0.7852942
21207,0.68146634,0.77188396
21208,0.34462893,0.7885937
21209,0.73874456,0.76884454
21210,0.7357703,0.69174546
21211,0.1656658,0.70488226
21212,0.7817142,0.7955559
21213,0.92414933,0.8223027
21214,0.8018367,0.80216336
21215,0.58161783,0.77399457
21216,0.5299751,0.7954901
21217,0.6827624,0.77371633
21218,0.37225616,0.82950646
21219,0.822225,0.82433456
21220,0.41035873,0.80823237
21221,0.8086659,0.7840915
21222,0.7550334,0.7626676
21223,0.3538521,0.7823467
21224,0.5397013,0.7526348
21225,0.6349769,0.7716155
21226,0.29229888,0.7642144
21227,0.33800977,0.83158886
21228,0.21857893,0.77356434
21229,0.7015056,0.78058684
21230,0.7376937,0.7832102
21231,0.6903847,0.7757739
21232,0.6318383,0.74408585
21233,0.75760746,0.76809335
21234,0.36814368,0.81632423
21235,0.650471,0.7180966
21236,0.3554781,0.83180356
21237,0.7480954,0.7835524
21238,0.42139864,0.7635468
21239,0.644186,0.8074621
21240,0.38989222,0.7716485
21241,0.4487511,0.82183015
21242,0.7238485,0.77633244
21243,0.692057,0.76262575
21244,0.7534839,0.77631676
21245,0.5442457,0.7779902
21246,0.6386656,0.7673328
21247,0.77097034,0.8179357
21248,0.71292853,0.77328146
21249,0.7789967,0.7626014
21250,0.35555065,0.81638044
21251,0.63194156,0.7209264
21252,0.68845946,0.7845435
21253,0.37705716,0.7872443
21254,0.45324448,0.7369429
21255,0.6486051,0.7552687
21256,0.8773153,0.78474617
21257,0.6196417,0.69087726
21258,0.8260309,0.8026482
21259,0.70460683,0.78260887
21260,0.77701056,0.7610004
21261,0.6452991,0.7669181
21262,0.7296298,0.78956145
21263,0.73966444,0.7714788
21264,0.59460187,0.7389184
21265,0.4159093,0.80147266
21266,0.7606282,0.77005136
21267,0.57298607,0.7602368
21268,0.72418875,0.76572084
21269,0.82027704,0.7944777
21270,0.66522276,0.7809559
21271,0.26296166,0.8133743
21272,0.355176,0.81873477
21273,0.7469064,0.7684654
21274,0.7260353,0.8081807
21275,0.69336647,0.77429134
21276,0.66957116,0.7416823
21277,0.85264474,0.80779445
21278,0.77550125,0.76538306
21279,0.69126534,0.766299
21280,0.5806019,0.7919153
21281,0.5719066,0.81043494
21282,0.46352315,0.77633774
21283,0.7609925,0.7725093
21284,0.74420536,0.7722732
21285,0.5154505,0.79684794
21286,0.74856555,0.7719145
21287,0.3713288,0.8083309
21288,0.7871728,0.77147424
21289,0.35299876,0.79596573
21290,0.85115373,0.82692397
21291,0.67573357,0.7054527
21292,0.5888618,0.7703179
21293,0.65578437,0.75031143
21294,0.5273485,0.7474959
21295,0.72313374,0.7752645
21296,0.6456015,0.764104
21297,0.5502044,0.66358
21298,0.73570025,0.8013592
21299,0.34014377,0.8302641
21300,0.7879549,0.79732305
21301,0.6843945,0.7733806
21302,0.4379291,0.7433968
21303,0.76526165,0.76593083
21304,0.86805356,0.79534835
21305,0.67209536,0.7688698
21306,0.36448961,0.81139994
21307,0.6105306,0.7687944
21308,0.5887258,0.72560203
21309,0.8477886,0.8046667
21310,0.13632339,0.84502196
21311,0.7275549,0.80420387
21312,0.45345527,0.7618648
21313,0.7676504,0.7846819
21314,0.89521354,0.8246585
21315,0.7211544,0.78033435
21316,0.7794385,0.7738384
21317,0.82350636,0.7992298
21318,0.36250365,0.83185136
21319,0.57254314,0.7224243
21320,0.31898063,0.81012434
21321,0.35791415,0.80457556
21322,0.80644697,0.7335689
21323,0.65077484,0.74032736
21324,0.4080943,0.78275883
21325,0.669705,0.8141725
21326,0.36255658,0.7946298
21327,0.71028423,0.77735776
21328,0.7215652,0.77435935
21329,0.6939127,0.7762505
21330,0.5700245,0.73090196
21331,0.62669903,0.7867488
21332,0.63709956,0.7691366
21333,0.5581609,0.75910413
21334,0.3192804,0.8240161
21335,0.4313677,0.8173704
21336,0.6149173,0.75486344
21337,0.42673403,0.7908476
21338,0.7541294,0.8030833
21339,0.8738442,0.8389845
21340,0.41169882,0.8124218
21341,0.40411967,0.8388256
21342,0.63328433,0.7440355
21343,0.6826124,0.76602644
21344,0.67311645,0.7100784
21345,0.73897296,0.7738879
21346,0.62032217,0.81477827
21347,0.77859545,0.81323195
21348,0.4204534,0.79419434
21349,0.7662396,0.7591274
21350,0.34300607,0.80110866
21351,0.6068381,0.7344963
21352,0.4256957,0.7996602
21353,0.7651519,0.79631126
21354,0.6359733,0.7783104
21355,0.5766535,0.75074506
21356,0.8367003,0.8099632
21357,0.7480739,0.7723249
21358,0.7130427,0.78324246
21359,0.80168545,0.7313877
21360,0.6268023,0.751349
21361,0.5023372,0.8318331
21362,0.74527323,0.78428686
21363,0.43410623,0.7349193
21364,0.7863495,0.80158126
21365,0.6095363,0.80562603
21366,0.6429846,0.76980597
21367,0.6447073,0.7721478
21368,0.6410336,0.8083041
21369,0.40202546,0.8089012
21370,0.49291044,0.79154897
21371,0.6448184,0.71934354
21372,0.6081909,0.78184927
21373,0.7636495,0.7746551
21374,0.3929344,0.7973287
21375,0.72882897,0.76090795
21376,0.7001626,0.7733624
21377,0.3656761,0.7558605
21378,0.80992657,0.7978399
21379,0.6725126,0.7127704
21380,0.6971123,0.76654804
21381,0.8364961,0.80502224
21382,0.74148417,0.7915084
21383,0.7756525,0.66659683
21384,0.63402927,0.79288507
21385,0.6830123,0.7694221
21386,0.7101235,0.8281685
21387,0.4885902,0.72432923
21388,0.31033516,0.833282
21389,0.677335,0.7650348
21390,0.6069771,0.7499042
21391,0.7571448,0.7942684
21392,0.36049277,0.79963106
21393,0.7400129,0.7744589
21394,0.5897822,0.82778263
21395,0.82280284,0.7998946
21396,0.71438164,0.76665664
21397,0.7775067,0.7936466
21398,0.7224181,0.73683095
21399,0.7095586,0.7519395
21400,0.70251167,0.77667576
21401,0.7105541,0.774927
21402,0.7577293,0.78361416
21403,0.54158604,0.74083817
21404,0.7607921,0.7968152
21405,0.7464627,0.77367944
21406,0.49468756,0.825864
21407,0.7701802,0.7708873
21408,0.69950044,0.7683209
21409,0.8530514,0.804645
21410,0.38610834,0.8026362
21411,0.7557297,0.79630435
21412,0.7469716,0.71393126
21413,0.66647583,0.7730936
21414,0.37757105,0.8137394
21415,0.3485161,0.83212245
21416,0.7098122,0.7921027
21417,0.66755843,0.8157381
21418,0.88060284,0.8363606
21419,0.43243846,0.81230986
21420,0.74544173,0.79440284
21421,0.8195001,0.8069207
21422,0.70254135,0.80121607
21423,0.34665406,0.8040983
21424,0.5752792,0.73245865
21425,0.7108268,0.7982166
21426,0.50989944,0.7256064
21427,0.7295934,0.76731
21428,0.829327,0.81127495
21429,0.5361624,0.74923104
21430,0.42176396,0.7910319
21431,0.73665273,0.77472454
21432,0.73011774,0.7786628
21433,0.738201,0.7782209
21434,0.69450974,0.7660246
21435,0.480157,0.7843578
21436,0.38658667,0.82131684
21437,0.67795897,0.7128259
21438,0.70111835,0.80162
21439,0.7438964,0.77570796
21440,0.82664895,0.75227565
21441,0.8414136,0.80114657
21442,0.82494754,0.80265677
21443,0.76641846,0.778073
21444,0.7861378,0.75357634
21445,0.5059289,0.5595145
21446,0.63196,0.7995167
21447,0.479999,0.73803514
21448,0.8493099,0.80385375
21449,0.81027204,0.8025581
21450,0.6787076,0.8225988
21451,0.74505806,0.79864204
21452,0.6756593,0.7693906
21453,0.5281001,0.78104293
21454,0.760558,0.78025585
21455,0.6249967,0.7549159
21456,0.72648025,0.7648039
21457,0.8232337,0.79696167
21458,0.67693675,0.79681444
21459,0.8379451,0.79617053
21460,0.6343602,0.7487257
21461,0.62368786,0.7831996
21462,0.35154817,0.82221115
21463,0.8015876,0.80015504
21464,0.3480849,0.8129118
21465,0.73797494,0.806386
21466,0.65020525,0.7463538
21467,0.6636343,0.6844165
21468,0.8279678,0.7985523
21469,0.8473041,0.8063259
21470,0.72700626,0.68689406
21471,0.77500284,0.7858565
21472,0.8226359,0.8096045
21473,0.65950507,0.7201402
21474,0.7686734,0.77412015
21475,0.7805344,0.7795506
21476,0.8076257,0.80685514
21477,0.80408114,0.7982851
21478,0.7925049,0.80700845
21479,0.41273522,0.7989242
21480,0.6699354,0.77373004
21481,0.47722203,0.82067263
21482,0.7266378,0.77128273
21483,0.61331576,0.80355823
21484,0.39558974,0.81479245
21485,0.46886587,0.7565522
21486,0.2931922,0.7990657
21487,0.5256275,0.7552959
21488,0.7173854,0.77169216
21489,0.32746077,0.77526236
21490,0.6754794,0.755826
21491,0.35109934,0.8102517
21492,0.68503493,0.7079061
21493,0.674531,0.80133355
21494,0.8261962,0.81326044
21495,0.7440016,0.77217054
21496,0.7974033,0.77295893
21497,0.6990032,0.7727584
21498,0.7850268,0.7705163
21499,0.7495923,0.77921146
21500,0.8137326,0.81914186
21501,0.65439963,0.8252226
21502,0.51737285,0.7337934
21503,0.35900152,0.830076
21504,0.72564286,0.77049625
21505,0.40327033,0.73054546
21506,0.81161803,0.8068228
21507,0.7282858,0.77907425
21508,0.7741663,0.77590996
21509,0.5252383,0.78590345
21510,0.67482907,0.70831025
21511,0.7390181,0.7913476
21512,0.70653975,0.7679348
21513,0.30794048,0.7765324
21514,0.6574824,0.71204525
21515,0.7398712,0.7551086
21516,0.48843342,0.81911665
21517,0.80954385,0.79995096
21518,0.6279447,0.748286
21519,0.82458663,0.7942463
21520,0.5887734,0.78580654
21521,0.63081086,0.77500236
21522,0.45841724,0.71646917
21523,0.76532185,0.7956185
21524,0.42818674,0.7892022
21525,0.2737333,0.79589415
21526,0.6847948,0.7715104
21527,0.778713,0.77120185
21528,0.7476995,0.6873199
21529,0.7731434,0.8015248
21530,0.39786765,0.8321746
21531,0.6043198,0.7902466
21532,0.72873783,0.7702192
21533,0.6222383,0.7484489
21534,0.35359675,0.80468434
21535,0.5767786,0.7800719
21536,0.67905885,0.77559555
21537,0.6189561,0.83386505
21538,0.40113807,0.7552067
21539,0.68701357,0.7551509
21540,0.84111595,0.7959194
21541,0.44081768,0.79518783
21542,0.8126898,0.75814533
21543,0.7926545,0.7997356
21544,0.5902035,0.8036221
21545,0.7009114,0.82189476
21546,0.45604852,0.7912657
21547,0.81932235,0.80512834
21548,0.7495803,0.77093816
21549,0.6909325,0.76995265
21550,0.6531408,0.78067803
21551,0.7856008,0.8064479
21552,0.65145814,0.7461762
21553,0.7178291,0.7548165
21554,0.40393263,0.83392304
21555,0.7648326,0.76981306
21556,0.57548094,0.75605047
21557,0.6102692,0.7793465
21558,0.68423456,0.8178729
21559,0.39803976,0.7077558
21560,0.6772866,0.794139
21561,0.63509506,0.7891564
21562,0.38782462,0.81385875
21563,0.26043195,0.7682351
21564,0.57008356,0.6695466
21565,0.6951613,0.7749789
21566,0.67374647,0.7158705
21567,0.8447031,0.8118042
21568,0.4435573,0.7822095
21569,0.4853494,0.76763535
21570,0.7336851,0.7713076
21571,0.57326037,0.83828247
21572,0.72342926,0.68738556
21573,0.64994836,0.71299094
21574,0.6305981,0.7400838
21575,0.5321537,0.7550523
21576,0.53114563,0.78103805
21577,0.6553553,0.8018979
21578,0.6309686,0.7144469
21579,0.8303466,0.78629583
21580,0.8053116,0.79461
21581,0.8202348,0.77617896
21582,0.40392828,0.7773824
21583,0.75082135,0.7518288
21584,0.6593098,0.7126684
21585,0.6918248,0.6745317
21586,0.6819061,0.8001684
21587,0.40048525,0.8113675
21588,0.7279597,0.7739018
21589,0.7927009,0.78294873
21590,0.68823594,0.80696034
21591,0.7573248,0.76418525
21592,0.61252856,0.7531713
21593,0.64070266,0.830127
21594,0.69217306,0.7724066
21595,0.7296416,0.78311324
21596,0.6240352,0.7933168
21597,0.38403168,0.8281671
21598,0.7474193,0.7925328
21599,0.8671427,0.81495166
21600,0.6235129,0.7957791
21601,0.51085824,0.7256706
21602,0.3628757,0.81889516
21603,0.5752962,0.73124176
21604,0.30763143,0.8120215
21605,0.6904439,0.76798
21606,0.8389848,0.8005384
21607,0.6880192,0.769356
21608,0.6089657,0.7292516
21609,0.73538136,0.7964312
21610,0.42204347,0.7917818
21611,0.685212,0.76870865
21612,0.72311443,0.77907395
21613,0.4569332,0.7851455
21614,0.70484424,0.8098508
21615,0.39668065,0.8024625
21616,0.4329532,0.7967214
21617,0.38834837,0.7989629
21618,0.34597546,0.769847
21619,0.36069652,0.83154815
21620,0.605764,0.79938334
21621,0.73385406,0.77007085
21622,0.7073319,0.7553263
21623,0.55806357,0.7291732
21624,0.54767174,0.79978794
21625,0.6714679,0.71000224
21626,0.5769909,0.74984854
21627,0.6669333,0.7758541
21628,0.35366327,0.79515994
21629,0.7068758,0.78815866
21630,0.27291164,0.7986515
21631,0.79728,0.8049854
21632,0.6255377,0.8163409
21633,0.69259465,0.7691125
21634,0.7516098,0.7658905
21635,0.7249109,0.77677387
21636,0.46560693,0.7738141
21637,0.6982428,0.7896852
21638,0.71536833,0.7783298
21639,0.5987469,0.6967968
21640,0.37708545,0.7637429
21641,0.21368474,0.7443731
21642,0.7787986,0.73846817
21643,0.4436248,0.7997124
21644,0.6249768,0.72952706
21645,0.6011887,0.75513697
21646,0.64299107,0.807146
21647,0.6596219,0.76865256
21648,0.676499,0.7112232
21649,0.7270258,0.76846904
21650,0.4291882,0.78212774
21651,0.60594445,0.7485147
21652,0.3375486,0.81503737
21653,0.39119777,0.77360773
21654,0.8935033,0.828053
21655,0.82974684,0.7944949
21656,0.3979498,0.80216885
21657,0.7562672,0.7703701
21658,0.67462474,0.7821002
21659,0.855871,0.8137958
21660,0.7224567,0.80523944
21661,0.7633208,0.78062916
21662,0.7642397,0.7637027
21663,0.7125238,0.7739635
21664,0.35360563,0.8245053
21665,0.6865352,0.76422906
21666,0.6332757,0.8068515
21667,0.6720544,0.7882918
21668,0.89985967,0.8259647
21669,0.38208717,0.8115937
21670,0.37469745,0.8302143
21671,0.44212243,0.74387956
21672,0.4174803,0.79214275
21673,0.42610216,0.7567191
